task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.06593799591064453,1.9999620914459229,True
1,"['PickUp', 'tuna']",4,1,0.0013608932495117188,1.7958710193634033,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0034880638122558594,1.793910026550293,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.12048602104187012,1.8994600772857666,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.007066965103149414,1.5923681259155273,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.0026519298553466797,1.7960801124572754,True
1,"['PickUp', 'knife']",4,0,0.10645413398742676,2.3992910385131836,True
1,"['PickUp', 'knife']",4,1,0.0011119842529296875,1.597430944442749,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0016551017761230469,1.5977988243103027,True
1,"['Chop', 'tuna', 'knife']",6,0,0.1294260025024414,0.5002660751342773,True
1,"['Chop', 'tuna', 'knife']",6,1,0.12625694274902344,2.299898862838745,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0013420581817626953,1.7982149124145508,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0010800361633300781,0.0007829666137695312,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0009889602661132812,0.0009131431579589844,True
1,"['Chop', 'tuna', 'knife']",6,5,0.1223759651184082,0.5007870197296143,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.12114810943603516,2.300060987472534,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0033829212188720703,1.59586501121521,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.001560211181640625,1.5971488952636719,True
2,"['PickUp', 'bowl']",4,0,0.11563706398010254,3.399553060531616,True
2,"['PickUp', 'bowl']",4,1,0.008409976959228516,1.4900310039520264,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.002074003219604492,1.6974880695343018,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.03471493721008301,2.2998881340026855,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.007089138031005859,1.492159128189087,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0020291805267333984,1.696424961090088,True
2,"['PickUp', 'knife']",4,0,0.10501408576965332,2.4997000694274902,True
2,"['PickUp', 'knife']",4,1,0.0015459060668945312,1.5969278812408447,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0021228790283203125,1.5958518981933594,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.12987399101257324,0.4998469352722168,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.18561100959777832,2.300173044204712,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.00716400146484375,1.392193078994751,True
