task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.12198090553283691,3.9995338916778564,True
1,"['PickUp', 'pan']",4,1,0.00684809684753418,1.2918930053710938,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.002156972885131836,1.6969249248504639,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.038755178451538086,1.7002508640289307,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.007356166839599609,1.2921249866485596,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0011360645294189453,1.6975789070129395,True
1,"['PickUp', 'bacon']",4,0,0.11655211448669434,2.7996819019317627,True
1,"['PickUp', 'bacon']",4,1,0.0011060237884521484,1.5976128578186035,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0016560554504394531,1.597790002822876,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.13237619400024414,5.2993268966674805,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.00606083869934082,0.8932418823242188,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.0009770393371582031,1.198591947555542,True
2,"['PickUp', 'tomato']",4,0,0.05129408836364746,2.399902105331421,True
2,"['PickUp', 'tomato']",4,1,0.006566047668457031,1.492112159729004,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0022330284118652344,1.6971499919891357,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.03701186180114746,2.3997271060943604,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.00728607177734375,1.4918510913848877,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0011608600616455078,1.9975290298461914,True
2,"['PickUp', 'knife']",4,0,0.11513495445251465,2.400019884109497,True
2,"['PickUp', 'knife']",4,1,0.0012421607971191406,1.597661018371582,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0017979145050048828,1.6977288722991943,True
2,"['Chop', 'tomato', 'knife']",6,0,0.1309359073638916,0.5001418590545654,True
2,"['Chop', 'tomato', 'knife']",6,1,0.1287078857421875,1.899960994720459,True
2,"['Chop', 'tomato', 'knife']",6,2,0.00693202018737793,1.691701889038086,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0015938282012939453,0.0007760524749755859,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0010688304901123047,0.0007550716400146484,True
2,"['Chop', 'tomato', 'knife']",6,5,0.11853194236755371,0.49994993209838867,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.12448501586914062,1.6000640392303467,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.002140045166015625,1.5959069728851318,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0011239051818847656,1.6975040435791016,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.12604808807373047,4.299608945846558,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.006101131439208984,1.292314052581787,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.001653909683227539,1.5969419479370117,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.2487030029296875,2.4000890254974365,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.12545299530029297,2.4994678497314453,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.051783084869384766,2.499635934829712,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.11562800407409668,2.399923086166382,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0012090206146240234,1.6980209350585938,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0011031627655029297,1.3974449634552002,True
4,"['PickUp', 'ham']",4,0,0.10529303550720215,4.298114061355591,True
4,"['PickUp', 'ham']",4,1,0.006834983825683594,1.491706132888794,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.006588935852050781,1.4926819801330566,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.1015470027923584,1.3000669479370117,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.006788015365600586,0.8926599025726318,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.0009169578552246094,1.3985860347747803,True
5,"['PickUp', 'turkey']",4,0,0.08472800254821777,2.5993499755859375,True
5,"['PickUp', 'turkey']",4,1,0.001107931137084961,1.6969139575958252,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.002629995346069336,1.7968080043792725,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.10592198371887207,1.699908971786499,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0012249946594238281,1.3981809616088867,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.0010838508605957031,1.3985490798950195,True
6,"['PickUp', 'cheese']",4,0,0.10688304901123047,2.8000001907348633,True
6,"['PickUp', 'cheese']",4,1,0.0074748992919921875,1.2877299785614014,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.003659963607788086,1.595649003982544,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.12096881866455078,5.298994064331055,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0061931610107421875,0.8931090831756592,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.0010578632354736328,1.398231029510498,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.13280606269836426,5.199462890625,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.007009983062744141,0.7912869453430176,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.005897998809814453,0.39318108558654785,False
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.6254980564117432,14.098257064819336,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.11876702308654785,2.500030040740967,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.04664802551269531,2.499660015106201,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.13058781623840332,6.899165153503418,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.00702214241027832,1.1923291683197021,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0011410713195800781,1.49764084815979,True
8,"['PickUp', 'bread2']",4,0,0.13161706924438477,6.998895168304443,True
8,"['PickUp', 'bread2']",4,1,0.0011599063873291016,1.5973100662231445,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0016138553619384766,1.5977680683135986,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.13950800895690918,4.299561977386475,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.0011868476867675781,1.3981261253356934,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.0009789466857910156,1.3987510204315186,True
9,"['PickUp', 'bacon']",4,0,0.0961909294128418,2.8999249935150146,True
9,"['PickUp', 'bacon']",4,1,0.0011849403381347656,1.5974011421203613,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.0015230178833007812,1.5981900691986084,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.11645388603210449,2.8997550010681152,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.0021309852600097656,1.3976349830627441,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.001033782958984375,1.3983042240142822,True
10,"['PickUp', 'lettuce']",4,0,0.09608697891235352,1.7999298572540283,True
10,"['PickUp', 'lettuce']",4,1,0.007297039031982422,1.291243076324463,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.0020780563354492188,1.4974260330200195,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.11568498611450195,1.6999289989471436,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.006083965301513672,0.9934391975402832,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.006018877029418945,0.9933681488037109,True
11,"['PickUp', 'scooper']",4,0,0.1041100025177002,2.800071954727173,True
11,"['PickUp', 'scooper']",4,1,0.006421089172363281,1.4922220706939697,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0016391277313232422,1.6982648372650146,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.1301279067993164,2.099672794342041,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.12932395935058594,1.8001081943511963,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.006880998611450195,1.792971134185791,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.0014522075653076172,2.0978081226348877,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.12795305252075195,2.399585008621216,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.12372899055480957,1.5000150203704834,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.13209986686706543,1.500049114227295,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.11885905265808105,0.5000870227813721,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.08926200866699219,2.6996500492095947,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.00115203857421875,1.4983909130096436,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0011639595031738281,1.4976789951324463,True
12,"['PickUp', 'bread3']",4,0,0.10121798515319824,2.8998498916625977,True
12,"['PickUp', 'bread3']",4,1,0.0013828277587890625,1.5967259407043457,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.0017600059509277344,1.5976309776306152,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,5.1061530113220215,0.40024709701538086,False
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,5.02449893951416,0.4002721309661865,False
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,5.021255016326904,0.4006819725036621,False
