task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.04952692985534668,2.3997480869293213,True
1,"['PickUp', 'bacon']",4,1,0.0019221305847167969,1.595541000366211,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0014760494232177734,1.5982260704040527,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.14162778854370117,6.2990851402282715,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.00706791877746582,0.891071081161499,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.001085042953491211,1.2983269691467285,True
1,"['PickUp', 'pan']",4,0,0.11217784881591797,1.499917984008789,True
1,"['PickUp', 'pan']",4,1,0.006559133529663086,1.2907230854034424,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.0019268989562988281,1.697342872619629,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.05737185478210449,1.7000219821929932,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.006124019622802734,1.2929599285125732,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0011692047119140625,1.69822096824646,True
2,"['PickUp', 'tomato']",4,0,2.379755973815918,2.5000598430633545,True
2,"['PickUp', 'tomato']",4,1,0.006658077239990234,1.7906849384307861,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.007832050323486328,1.4916770458221436,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.05069994926452637,2.49996280670166,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.006278038024902344,1.6935269832611084,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0032808780670166016,1.8959629535675049,True
2,"['PickUp', 'knife']",4,0,0.11708283424377441,2.200134038925171,True
2,"['PickUp', 'knife']",4,1,0.0012359619140625,1.5982139110565186,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0022101402282714844,1.6962361335754395,True
2,"['Chop', 'tomato', 'knife']",6,0,0.12845706939697266,0.5001249313354492,True
2,"['Chop', 'tomato', 'knife']",6,1,0.12831401824951172,2.1000521183013916,True
2,"['Chop', 'tomato', 'knife']",6,2,0.007823944091796875,1.6909799575805664,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0010020732879638672,0.0008819103240966797,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0010111331939697266,0.0015459060668945312,True
2,"['Chop', 'tomato', 'knife']",6,5,0.13032913208007812,0.5002551078796387,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.0609130859375,2.100008964538574,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0032830238342285156,1.5960378646850586,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0013701915740966797,1.6974101066589355,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.14572811126708984,3.6997010707855225,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.007110118865966797,1.2915949821472168,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.001783132553100586,1.4978649616241455,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.18902206420898438,2.8000729084014893,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.12846899032592773,2.4999501705169678,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.060559988021850586,2.5000269412994385,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.10117220878601074,2.8998570442199707,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0031180381774902344,1.4955229759216309,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.001096963882446289,1.3983287811279297,True
4,"['PickUp', 'ham']",4,0,0.11664509773254395,3.7995550632476807,True
4,"['PickUp', 'ham']",4,1,0.007399797439575195,1.2916998863220215,True
4,"['PickUp', 'ham']",4,2,,,True
