task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.08841609954833984,2.4997470378875732,True
1,"['PickUp', 'bacon']",4,1,0.0012531280517578125,1.5975501537322998,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.001505136489868164,1.597843885421753,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.11179018020629883,1.8999249935150146,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0061910152435302734,0.8934130668640137,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.0009319782257080078,1.298882007598877,True
1,"['PickUp', 'pan']",4,0,0.11428999900817871,1.500478982925415,True
1,"['PickUp', 'pan']",4,1,0.006103992462158203,1.292585849761963,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.006231069564819336,1.6930389404296875,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.05133509635925293,5.099278926849365,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.006994009017944336,1.0924499034881592,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.001074075698852539,1.3978710174560547,True
2,"['PickUp', 'tomato']",4,0,0.11301803588867188,5.099031925201416,True
2,"['PickUp', 'tomato']",4,1,0.007033109664916992,1.7915630340576172,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0065228939056396484,1.6920080184936523,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.03657698631286621,1.9999618530273438,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.006309986114501953,1.493086814880371,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.001127004623413086,1.9973139762878418,True
2,"['PickUp', 'knife']",4,0,0.11640691757202148,2.399662971496582,True
2,"['PickUp', 'knife']",4,1,0.0011799335479736328,1.5976760387420654,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0018150806427001953,1.5964531898498535,True
2,"['Chop', 'tomato', 'knife']",6,0,0.11724090576171875,0.5001239776611328,True
2,"['Chop', 'tomato', 'knife']",6,1,0.12567901611328125,2.2997400760650635,True
2,"['Chop', 'tomato', 'knife']",6,2,0.006294965744018555,1.593191146850586,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0009870529174804688,0.0007059574127197266,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0010340213775634766,0.0007340908050537109,True
2,"['Chop', 'tomato', 'knife']",6,5,0.13162803649902344,0.5000560283660889,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.12735915184020996,2.300001859664917,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0012819766998291016,1.5980279445648193,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0013659000396728516,1.597437858581543,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.11865592002868652,4.499269008636475,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.009655952453613281,1.3865249156951904,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.002329111099243164,1.6971051692962646,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.14477014541625977,2.4996449947357178,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.126784086227417,2.4998221397399902,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.050837039947509766,2.500070810317993,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.09126400947570801,2.3002779483795166,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0016429424285888672,1.6980609893798828,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
