task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.10482478141784668,2.0001251697540283,True
1,"['PickUp', 'bacon']",4,1,0.0011568069458007812,1.798401117324829,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0016222000122070312,1.7976739406585693,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.11507296562194824,6.099315881729126,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.002655029296875,1.1965420246124268,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.001238107681274414,1.1981298923492432,True
1,"['PickUp', 'pan']",4,0,0.11520218849182129,1.5001659393310547,True
1,"['PickUp', 'pan']",4,1,0.00599980354309082,1.2929821014404297,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.0019488334655761719,1.6973228454589844,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.04829096794128418,1.6996979713439941,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.00785207748413086,1.2902288436889648,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0036978721618652344,1.6945619583129883,True
2,"['PickUp', 'tomato']",4,0,0.0340418815612793,2.5998928546905518,True
2,"['PickUp', 'tomato']",4,1,0.003690004348754883,1.8956940174102783,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0016410350799560547,1.7977330684661865,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.05403709411621094,2.100003957748413,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0073089599609375,1.5920820236206055,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0013840198516845703,1.797912836074829,True
2,"['PickUp', 'knife']",4,0,0.12295103073120117,2.299787998199463,True
2,"['PickUp', 'knife']",4,1,0.0012688636779785156,1.6982970237731934,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0016140937805175781,1.5977299213409424,True
2,"['Chop', 'tomato', 'knife']",6,0,0.1423649787902832,0.5000238418579102,True
2,"['Chop', 'tomato', 'knife']",6,1,0.1159658432006836,2.3000080585479736,True
2,"['Chop', 'tomato', 'knife']",6,2,0.012572050094604492,1.5867600440979004,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0009999275207519531,0.0007469654083251953,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0010089874267578125,0.0007810592651367188,True
2,"['Chop', 'tomato', 'knife']",6,5,0.1204671859741211,0.5002269744873047,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.12415790557861328,2.2995800971984863,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0012440681457519531,1.5982141494750977,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.001252889633178711,1.5982210636138916,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.13484787940979004,6.1994428634643555,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.008711099624633789,1.3904988765716553,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0017991065979003906,1.598116159439087,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.4478130340576172,3.099867820739746,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.11531496047973633,2.499629020690918,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.0610051155090332,2.499685049057007,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.11732912063598633,2.6998538970947266,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0013990402221679688,1.6971220970153809,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0012819766998291016,1.4978199005126953,True
4,"['PickUp', 'ham']",4,0,0.1235201358795166,3.599545955657959,True
4,"['PickUp', 'ham']",4,1,0.0016751289367675781,1.5973591804504395,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.00418400764465332,1.595128059387207,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.11583495140075684,1.2002968788146973,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.0010709762573242188,1.2983150482177734,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.0009639263153076172,1.2983698844909668,True
5,"['PickUp', 'turkey']",4,0,0.13040900230407715,2.7005109786987305,True
5,"['PickUp', 'turkey']",4,1,0.0018808841705322266,1.7968940734863281,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.003158092498779297,1.7952370643615723,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.12324905395507812,2.0993740558624268,True
