task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.11404299736022949,2.0998687744140625,True
1,"['PickUp', 'bacon']",4,1,0.0013408660888671875,1.8981528282165527,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0015571117401123047,1.797593116760254,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.1266920566558838,3.899678945541382,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.007477998733520508,0.8920822143554688,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.0010941028594970703,1.2984740734100342,True
1,"['PickUp', 'pan']",4,0,0.10374593734741211,1.5000298023223877,True
1,"['PickUp', 'pan']",4,1,0.006976127624511719,1.291482925415039,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.0018651485443115234,1.6975629329681396,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.06752300262451172,5.0990190505981445,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.007091999053955078,1.1924951076507568,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0016760826110839844,1.4981939792633057,True
2,"['PickUp', 'tomato']",4,0,0.09453105926513672,2.899427890777588,True
2,"['PickUp', 'tomato']",4,1,0.007348060607910156,1.4917149543762207,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.007120847702026367,1.5921862125396729,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.053607940673828125,2.100287914276123,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.007055997848510742,1.4926059246063232,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0010809898376464844,1.6982219219207764,True
2,"['PickUp', 'knife']",4,0,0.10634398460388184,2.200105905532837,True
2,"['PickUp', 'knife']",4,1,0.0013508796691894531,1.597985029220581,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0018188953399658203,1.59769606590271,True
2,"['Chop', 'tomato', 'knife']",6,0,0.1278989315032959,0.49921512603759766,True
2,"['Chop', 'tomato', 'knife']",6,1,0.13280200958251953,1.8999419212341309,True
2,"['Chop', 'tomato', 'knife']",6,2,0.006731986999511719,1.5926249027252197,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0013670921325683594,0.0016369819641113281,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0010390281677246094,0.0009520053863525391,True
2,"['Chop', 'tomato', 'knife']",6,5,0.11767792701721191,0.5000820159912109,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.03387308120727539,1.6000242233276367,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.001238107681274414,1.5982179641723633,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.00162506103515625,1.5962979793548584,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.11932897567749023,3.699479818344116,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.006775856018066406,1.2925288677215576,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0017659664154052734,1.4979710578918457,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.6162068843841553,2.599961996078491,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.12506508827209473,2.4997777938842773,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.060426950454711914,2.4995977878570557,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.11084198951721191,3.9995970726013184,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0013151168823242188,1.4979729652404785,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.002154827117919922,3.8959720134735107,True
4,"['PickUp', 'ham']",4,0,0.1327059268951416,3.4999799728393555,True
4,"['PickUp', 'ham']",4,1,0.006361961364746094,1.6928119659423828,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.0015709400177001953,4.297816038131714,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.11484193801879883,1.4999690055847168,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.006104946136474609,0.8933568000793457,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.0009179115295410156,1.2986350059509277,True
5,"['PickUp', 'turkey']",4,0,0.1015939712524414,2.399930953979492,True
5,"['PickUp', 'turkey']",4,1,0.0010991096496582031,1.5983340740203857,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.0026018619537353516,1.596893072128296,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.11408400535583496,1.5999469757080078,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0010750293731689453,1.298280954360962,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.0010199546813964844,1.2986021041870117,True
6,"['PickUp', 'cheese']",4,0,0.0993959903717041,4.698850154876709,True
6,"['PickUp', 'cheese']",4,1,0.0069048404693603516,1.4926509857177734,True
