task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.06393599510192871,2.1998138427734375,True
1,"['PickUp', 'onion']",4,1,0.006697893142700195,1.4928817749023438,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.001817941665649414,1.5975821018218994,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.0568540096282959,2.399883985519409,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.007220029830932617,1.5916690826416016,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0010900497436523438,1.7981750965118408,True
1,"['PickUp', 'knife']",4,0,0.12355518341064453,4.899085998535156,True
1,"['PickUp', 'knife']",4,1,0.008259057998657227,1.5909368991851807,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0016579627990722656,1.4978530406951904,True
1,"['Chop', 'onion', 'knife']",6,0,0.13089203834533691,0.5000271797180176,True
1,"['Chop', 'onion', 'knife']",6,1,0.12651395797729492,2.198706865310669,True
1,"['Chop', 'onion', 'knife']",6,2,0.0062580108642578125,1.1924569606781006,True
1,"['Chop', 'onion', 'knife']",6,3,0.0014369487762451172,0.0012760162353515625,True
1,"['Chop', 'onion', 'knife']",6,4,0.0014557838439941406,0.0022230148315429688,True
1,"['Chop', 'onion', 'knife']",6,5,0.13051605224609375,0.5000431537628174,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.13076090812683105,0.5003089904785156,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.13031387329101562,0.8999738693237305,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0062139034271240234,1.1931469440460205,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0016319751739501953,1.7984468936920166,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.1270768642425537,0.49988603591918945,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.06791305541992188,2.5002410411834717,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.007135868072509766,1.3912479877471924,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0031299591064453125,1.4961462020874023,True
3,"['PickUp', 'cucumber']",4,0,0.11828494071960449,3.499713897705078,True
3,"['PickUp', 'cucumber']",4,1,0.0062580108642578125,1.292719841003418,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.0015590190887451172,1.4980299472808838,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.05074596405029297,2.4997189044952393,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.006258964538574219,1.3924298286437988,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.0012831687927246094,1.5962848663330078,True
3,"['PickUp', 'knife']",4,0,0.10390996932983398,2.4999117851257324,True
3,"['PickUp', 'knife']",4,1,0.00642704963684082,1.2915689945220947,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0012850761413574219,1.4918529987335205,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.12177109718322754,0.4999270439147949,True
3,"['Chop', 'cucumber', 'knife']",6,1,0.11620593070983887,2.199592113494873,True
3,"['Chop', 'cucumber', 'knife']",6,2,0.006482124328613281,1.2931880950927734,True
3,"['Chop', 'cucumber', 'knife']",6,3,0.0012269020080566406,0.0007069110870361328,True
3,"['Chop', 'cucumber', 'knife']",6,4,0.0008769035339355469,0.0007112026214599609,True
3,"['Chop', 'cucumber', 'knife']",6,5,0.12896108627319336,0.4999549388885498,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,0,0.12722110748291016,0.5001718997955322,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,1,0.1469731330871582,0.8999600410461426,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,2,0.007931947708129883,0.8916568756103516,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,3,0.0015687942504882812,1.797942876815796,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,4,0.1266918182373047,0.5004730224609375,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.08507895469665527,2.499971866607666,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.007678985595703125,1.3917269706726074,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.0014908313751220703,1.4977500438690186,True
5,"['PickUp', 'sweet_pepper']",4,0,0.1084599494934082,3.2997939586639404,True
5,"['PickUp', 'sweet_pepper']",4,1,0.006700038909912109,1.1928479671478271,True
5,"['PickUp', 'sweet_pepper']",4,2,,,True
5,"['PickUp', 'sweet_pepper']",4,3,0.0018398761749267578,1.3976130485534668,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,0,0.055339813232421875,2.2999188899993896,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,1,0.0071871280670166016,1.2904818058013916,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,3,0.0022630691528320312,1.4969689846038818,True
5,"['PickUp', 'knife']",4,0,0.12022590637207031,2.39933180809021,True
5,"['PickUp', 'knife']",4,1,0.006208896636962891,1.4927940368652344,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0016179084777832031,1.4980449676513672,True
5,"['Chop', 'sweet_pepper', 'knife']",6,0,0.12776398658752441,0.49982714653015137,True
5,"['Chop', 'sweet_pepper', 'knife']",6,1,0.12716913223266602,2.2000579833984375,True
5,"['Chop', 'sweet_pepper', 'knife']",6,2,0.007721900939941406,1.3916211128234863,True
5,"['Chop', 'sweet_pepper', 'knife']",6,3,0.000926971435546875,0.0006799697875976562,True
5,"['Chop', 'sweet_pepper', 'knife']",6,4,0.0009989738464355469,0.0007021427154541016,True
5,"['Chop', 'sweet_pepper', 'knife']",6,5,0.11575603485107422,0.5002439022064209,True
