task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.10406780242919922,3.5996880531311035,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.0071299076080322266,1.3920459747314453,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.003386974334716797,1.6962308883666992,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.1655430793762207,2.199949026107788,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.11738300323486328,2.5000598430633545,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.03956198692321777,2.5001001358032227,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.11800003051757812,7.199051141738892,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.0015408992767333984,1.7977070808410645,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.001065969467163086,1.4981191158294678,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.12011599540710449,4.599766969680786,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.006115913391113281,1.1929099559783936,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.006059169769287109,1.4934191703796387,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.37529492378234863,2.3985819816589355,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.11795592308044434,2.499680995941162,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.04229092597961426,2.49992299079895,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.09639596939086914,4.399516820907593,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.0011620521545410156,1.4982540607452393,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.0011589527130126953,1.3979170322418213,True
3,"['PickUp', 'cilantro']",4,0,0.13392996788024902,5.399011850357056,True
