task,action,length,time,success
1,"['PickUp', 'bacon']",4,6.788603067398071,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,8.350564956665039,True
1,"['PickUp', 'pan']",4,5.888170003890991,True
1,"['Place', 'pan', 'stove', 'cookware']",4,6.781364917755127,True
1,"['Activate', 'stove', 'bacon']",0,0.0005559921264648438,True
2,"['PickUp', 'tomato']",4,6.97726583480835,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,7.188823938369751,True
2,"['PickUp', 'knife']",4,6.789082050323486,True
2,"['Chop', 'tomato', 'knife']",6,5.388872146606445,True
3,"['Place', 'knife', 'table', 'tool']",4,7.2624499797821045,True
3,"['PickUp', 'mayonnaise_bottle']",4,9.8840651512146,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,10.790431022644043,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,15.929194927215576,True
4,"['PickUp', 'ham']",4,8.281183004379272,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,6.387486934661865,True
5,"['PickUp', 'turkey']",4,13.6542489528656,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,5.685312986373901,True
6,"['PickUp', 'cheese']",4,8.488271951675415,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,6.088418006896973,True
7,"['PickUp', 'mayonnaise_bottle']",4,8.486625909805298,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,14.389133930206299,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,7.55842399597168,True
8,"['PickUp', 'bread2']",4,7.280573844909668,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,6.682226896286011,False
8,"['PutOn', 'bread2', 'cheese', 'None']",4,6.9012651443481445,True
9,"['PickUp', 'bacon']",4,12.74942398071289,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,8.189873933792114,True
10,"['PickUp', 'lettuce']",4,5.777712106704712,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,5.665290832519531,True
11,"['PickUp', 'scooper']",4,7.214118957519531,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,14.586726903915405,True
12,"['Place', 'scooper', 'table', 'tool']",4,7.919180870056152,True
12,"['PickUp', 'bread3']",4,7.285591125488281,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,6.279607057571411,True
