task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.07727694511413574,2.3998360633850098,True
1,"['PickUp', 'pan']",4,1,0.007360935211181641,1.39186692237854,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.001909017562866211,1.6973628997802734,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.05650591850280762,4.399579048156738,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.0076901912689208984,1.2917580604553223,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0012447834014892578,1.6978769302368164,True
1,"['PickUp', 'bacon']",4,0,0.11381411552429199,2.7997751235961914,True
1,"['PickUp', 'bacon']",4,1,0.0010428428649902344,1.5983390808105469,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0013799667358398438,1.598250150680542,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.11575102806091309,4.9994330406188965,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0060520172119140625,0.8931329250335693,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.0010280609130859375,1.2982451915740967,True
2,"['PickUp', 'tomato']",4,0,0.02562713623046875,3.199894905090332,True
2,"['PickUp', 'tomato']",4,1,0.007158994674682617,1.5918259620666504,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.006589174270629883,1.6927859783172607,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.052969932556152344,2.100029230117798,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.006187915802001953,1.3933789730072021,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0010881423950195312,1.7983031272888184,True
2,"['PickUp', 'knife']",4,0,0.11313700675964355,2.2994608879089355,True
2,"['PickUp', 'knife']",4,1,0.0015468597412109375,1.5964269638061523,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.002477884292602539,1.5957388877868652,True
