task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.11292409896850586,2.600008964538574,True
1,"['PickUp', 'pan']",4,1,0.008799076080322266,1.2892470359802246,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.0026721954345703125,1.696936845779419,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.050375938415527344,5.599653959274292,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.007261037826538086,1.2919070720672607,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0031681060791015625,1.7950520515441895,True
1,"['PickUp', 'bacon']",4,0,0.12387800216674805,5.199154853820801,True
1,"['PickUp', 'bacon']",4,1,0.0014209747314453125,1.4979751110076904,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0029821395874023438,1.4953091144561768,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.12803316116333008,5.1991870403289795,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.007421970367431641,0.7919740676879883,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.0010519027709960938,1.0981099605560303,True
2,"['PickUp', 'tomato']",4,0,0.1038510799407959,3.7997419834136963,True
2,"['PickUp', 'tomato']",4,1,0.00623011589050293,1.192838191986084,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0018198490142822266,1.3966350555419922,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.05398106575012207,1.9000680446624756,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0063588619232177734,1.2932660579681396,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0011298656463623047,1.498216152191162,True
2,"['PickUp', 'knife']",4,0,0.10499787330627441,2.1001570224761963,True
2,"['PickUp', 'knife']",4,1,0.0012769699096679688,1.3982508182525635,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.001783132553100586,1.3978188037872314,True
2,"['Chop', 'tomato', 'knife']",6,0,0.12917089462280273,0.5002307891845703,True
2,"['Chop', 'tomato', 'knife']",6,1,0.12554097175598145,1.8999500274658203,True
2,"['Chop', 'tomato', 'knife']",6,2,0.006810903549194336,1.392746925354004,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0015950202941894531,0.0007138252258300781,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0015649795532226562,0.0007197856903076172,True
2,"['Chop', 'tomato', 'knife']",6,5,0.13058710098266602,0.5003700256347656,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.04556083679199219,1.6997349262237549,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0013248920440673828,1.398108959197998,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0011410713195800781,1.397819995880127,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.11233210563659668,3.3999319076538086,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.009097814559936523,1.290112018585205,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.00168609619140625,1.4981651306152344,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.21809697151184082,2.299931049346924,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.13039588928222656,2.499758005142212,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.05146384239196777,2.499993085861206,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.052442073822021484,2.799767017364502,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0012819766998291016,1.6981470584869385,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0014491081237792969,1.598310947418213,True
4,"['PickUp', 'ham']",4,0,0.11540603637695312,3.8990628719329834,True
4,"['PickUp', 'ham']",4,1,0.006391048431396484,1.5928080081939697,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.0015740394592285156,1.8975350856781006,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.11409711837768555,2.5998098850250244,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.007790803909301758,0.8916211128234863,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.001107931137084961,1.2984158992767334,True
5,"['PickUp', 'turkey']",4,0,0.09274482727050781,2.4999098777770996,True
5,"['PickUp', 'turkey']",4,1,0.0017600059509277344,1.7973370552062988,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.0029180049896240234,1.7954699993133545,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.12159895896911621,2.3989388942718506,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0014650821685791016,1.29826021194458,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.0015239715576171875,1.2980890274047852,True
6,"['PickUp', 'cheese']",4,0,0.12389516830444336,2.899627923965454,True
6,"['PickUp', 'cheese']",4,1,0.00610804557800293,1.2930948734283447,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.0015249252319335938,1.5963859558105469,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.11613798141479492,1.7000858783721924,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.006417989730834961,0.7926759719848633,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.0010280609130859375,1.1987130641937256,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.032453060150146484,3.799722909927368,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.008232831954956055,1.390937089920044,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.001191854476928711,1.5983548164367676,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.19637489318847656,2.6997129917144775,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.13138413429260254,2.499851942062378,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.06348490715026855,2.4999260902404785,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.11295819282531738,2.3998541831970215,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0011739730834960938,1.5973081588745117,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0012269020080566406,1.4981188774108887,True
8,"['PickUp', 'bread2']",4,0,0.11826205253601074,3.9996860027313232,True
8,"['PickUp', 'bread2']",4,1,0.0029370784759521484,1.6963279247283936,True
