task,action,length,time,success
1,"['PickUp', 'pan']",4,16.05734896659851,True
1,"['Place', 'pan', 'stove', 'cookware']",4,21.390573024749756,True
1,"['PickUp', 'bacon']",4,16.489665985107422,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,21.190181016921997,True
1,"['Activate', 'stove', 'bacon']",0,0.025030851364135742,True
2,"['PickUp', 'tomato']",4,16.80530095100403,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,17.891414880752563,True
2,"['PickUp', 'knife']",4,16.186794996261597,True
2,"['Chop', 'tomato', 'knife']",6,23.291203022003174,True
3,"['Place', 'knife', 'table', 'tool']",4,18.18849205970764,True
3,"['PickUp', 'mayonnaise_bottle']",4,22.29020595550537,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,20.990964889526367,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,19.85194993019104,True
4,"['PickUp', 'ham']",4,21.790021896362305,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,16.1929669380188,True
5,"['PickUp', 'turkey']",4,22.975868940353394,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,16.59129500389099,True
6,"['PickUp', 'cheese']",4,17.775865077972412,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,16.887038946151733,True
7,"['PickUp', 'mayonnaise_bottle']",4,28.585705995559692,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,27.88502788543701,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,18.35749387741089,True
8,"['PickUp', 'bread2']",4,19.390818119049072,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,16.48706603050232,True
9,"['PickUp', 'bacon']",4,15.595691919326782,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,17.68852996826172,True
10,"['PickUp', 'lettuce']",4,14.782802104949951,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,16.493000030517578,True
11,"['PickUp', 'scooper']",4,17.295068979263306,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,38.286377906799316,True
