task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.12324881553649902,5.799329996109009,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.007611989974975586,1.1916239261627197,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.0033080577850341797,1.2959890365600586,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.4965980052947998,3.9996650218963623,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.15955018997192383,9.498383045196533,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.047952890396118164,2.4999899864196777,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.12506604194641113,5.999284982681274,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.0014150142669677734,1.6978390216827393,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.001194000244140625,1.497838020324707,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.10880398750305176,3.799855947494507,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.006718873977661133,1.3926429748535156,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.0016541481018066406,1.697803020477295,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.2002880573272705,4.599613189697266,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.1317908763885498,2.4997899532318115,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.03576993942260742,2.499722957611084,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.12049603462219238,3.1998088359832764,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.0013079643249511719,1.697882890701294,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.0013420581817626953,1.4974949359893799,True
3,"['PickUp', 'cilantro']",4,0,0.12499189376831055,4.59922194480896,True
3,"['PickUp', 'cilantro']",4,1,0.006064176559448242,1.4931659698486328,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.0070209503173828125,1.792517900466919,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.134199857711792,2.0998802185058594,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.0075321197509765625,1.2916619777679443,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.0011310577392578125,1.7979300022125244,True
3,"['PickUp', 'knife']",4,0,0.10987997055053711,2.3997209072113037,True
3,"['PickUp', 'knife']",4,1,0.0032689571380615234,1.5961010456085205,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.005995035171508789,1.5936250686645508,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.13509583473205566,0.5001111030578613,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.1271190643310547,2.2998650074005127,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.0018711090087890625,1.6978650093078613,True
3,"['Chop', 'cilantro', 'knife']",6,3,0.0014879703521728516,0.0007190704345703125,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.0011289119720458984,0.0008602142333984375,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.13019394874572754,0.5002219676971436,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.03446388244628906,2.2000749111175537,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.0019769668579101562,1.5965230464935303,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.0011219978332519531,1.598235845565796,True
4,"['PickUp', 'bowl']",4,0,0.10950207710266113,3.39969801902771,True
4,"['PickUp', 'bowl']",4,1,0.007910013198852539,1.3903489112854004,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.002808094024658203,1.5966429710388184,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.041233062744140625,2.1998069286346436,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.0070590972900390625,1.5923740863800049,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0013167858123779297,1.9979498386383057,True
4,"['PickUp', 'knife']",4,0,0.1175079345703125,2.69966983795166,True
4,"['PickUp', 'knife']",4,1,0.0011370182037353516,1.598116159439087,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0012819766998291016,1.5982439517974854,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,0.12071990966796875,0.5000941753387451,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.15872597694396973,2.2998440265655518,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.00819706916809082,1.2908151149749756,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.00115203857421875,1.4981410503387451,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.13299202919006348,0.4999709129333496,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.12067508697509766,2.4999618530273438,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.0011780261993408203,1.4982259273529053,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.0016751289367675781,1.4970190525054932,True
5,"['PickUp', 'shrimp']",4,0,0.11387395858764648,3.499377965927124,True
5,"['PickUp', 'shrimp']",4,1,0.006091117858886719,1.2933709621429443,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.002708911895751953,1.4964098930358887,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.03483891487121582,2.5998940467834473,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.007899045944213867,1.3914570808410645,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.001058816909790039,1.5985400676727295,True
5,"['PickUp', 'knife']",4,0,0.11237502098083496,2.1998648643493652,True
5,"['PickUp', 'knife']",4,1,0.003401041030883789,1.596066951751709,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0012478828430175781,1.597877025604248,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.13240408897399902,0.4997549057006836,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.12436509132385254,2.100022077560425,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.0013580322265625,1.5981788635253906,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.0010540485382080078,0.0007159709930419922,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0017189979553222656,0.0007700920104980469,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.12702107429504395,0.4993901252746582,True
