task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.03174710273742676,2.1994428634643555,True
1,"['PickUp', 'tuna']",4,1,0.0012369155883789062,1.597672939300537,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0015180110931396484,1.5979321002960205,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.044946908950805664,2.1003592014312744,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.0015769004821777344,1.6976888179779053,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.002995014190673828,1.6952300071716309,True
1,"['PickUp', 'knife']",4,0,0.11650800704956055,2.399845838546753,True
1,"['PickUp', 'knife']",4,1,0.001405954360961914,1.59791898727417,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.002132892608642578,1.5972440242767334,True
1,"['Chop', 'tuna', 'knife']",6,0,0.13131499290466309,0.5001437664031982,True
1,"['Chop', 'tuna', 'knife']",6,1,0.12831592559814453,2.299696207046509,True
1,"['Chop', 'tuna', 'knife']",6,2,0.002508878707885742,1.7969789505004883,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0013949871063232422,0.0020029544830322266,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0016911029815673828,0.0015840530395507812,True
1,"['Chop', 'tuna', 'knife']",6,5,0.1306159496307373,0.5003838539123535,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.09830594062805176,2.3001420497894287,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0015881061553955078,1.5978448390960693,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0018260478973388672,1.5954079627990723,True
2,"['PickUp', 'bowl']",4,0,0.11555099487304688,2.699819803237915,True
2,"['PickUp', 'bowl']",4,1,0.012055158615112305,1.4867630004882812,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.002218008041381836,1.6972579956054688,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.03903985023498535,1.300102949142456,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.006309986114501953,1.4921998977661133,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0015308856964111328,1.6974918842315674,True
2,"['PickUp', 'knife']",4,0,0.10992598533630371,2.4999001026153564,True
2,"['PickUp', 'knife']",4,1,0.0014300346374511719,1.5976691246032715,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.001255035400390625,1.5981111526489258,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.12961411476135254,0.4999687671661377,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.17890620231628418,2.299957036972046,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.007788181304931641,1.3915200233459473,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.001277923583984375,1.5982451438903809,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.11803603172302246,0.5002861022949219,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.04892706871032715,2.4999749660491943,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0019459724426269531,1.6978368759155273,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0011510848999023438,1.597917079925537,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.15255498886108398,8.098957061767578,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.006036996841430664,0.3931891918182373,False
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.10163688659667969,0.5001158714294434,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.008423089981079102,0.390841007232666,False
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.11084699630737305,0.500108003616333,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.007761955261230469,0.39125895500183105,False
4,"['PickUp', 'onion']",4,0,0.1432030200958252,7.898492813110352,True
4,"['PickUp', 'onion']",4,1,0.006136894226074219,1.593338966369629,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.0017719268798828125,5.097578048706055,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.05082511901855469,2.5996859073638916,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.006774187088012695,1.3926849365234375,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0017199516296386719,1.5973880290985107,True
4,"['PickUp', 'knife']",4,0,0.10142898559570312,2.0998618602752686,True
4,"['PickUp', 'knife']",4,1,0.0011730194091796875,1.3976929187774658,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0014181137084960938,1.398298978805542,True
4,"['Chop', 'onion', 'knife']",6,0,0.12862300872802734,0.5000309944152832,True
4,"['Chop', 'onion', 'knife']",6,1,0.12469005584716797,2.0996298789978027,True
