task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.08534598350524902,2.3997690677642822,True
1,"['PickUp', 'pan']",4,1,0.006066083908081055,1.2931430339813232,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.004805088043212891,1.6944398880004883,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.04379010200500488,5.8989479541778564,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.006142854690551758,1.0931060314178467,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0013818740844726562,1.2973721027374268,True
1,"['PickUp', 'bacon']",4,0,0.1204690933227539,5.298854112625122,True
1,"['PickUp', 'bacon']",4,1,0.0012290477752685547,1.6981520652770996,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0014829635620117188,1.597769021987915,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.13718605041503906,5.599052906036377,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.006742954254150391,0.8923420906066895,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.0014750957489013672,1.197220802307129,True
2,"['PickUp', 'tomato']",4,0,0.12093400955200195,4.89936900138855,True
2,"['PickUp', 'tomato']",4,1,0.006100177764892578,1.4930269718170166,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0020139217376708984,1.6974239349365234,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.04745292663574219,2.39969801902771,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.006062984466552734,1.3932700157165527,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0016970634460449219,1.9961509704589844,True
2,"['PickUp', 'knife']",4,0,0.10990691184997559,2.4995131492614746,True
2,"['PickUp', 'knife']",4,1,0.001435995101928711,1.5975878238677979,True
2,"['PickUp', 'knife']",4,2,,,True
