task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.0367429256439209,2.3993828296661377,True
1,"['PickUp', 'pan']",4,1,0.007709980010986328,1.2895960807800293,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.002032041549682617,1.697295904159546,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.06455183029174805,5.198900938034058,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.006916046142578125,1.2919299602508545,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0012140274047851562,1.5980331897735596,True
1,"['PickUp', 'bacon']",4,0,0.11683893203735352,2.7993080615997314,True
1,"['PickUp', 'bacon']",4,1,0.0011661052703857422,1.7975749969482422,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0019180774688720703,1.7976617813110352,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.10867190361022949,5.799300909042358,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.005934000015258789,0.8934080600738525,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.001026153564453125,1.198369026184082,True
2,"['PickUp', 'tomato']",4,0,0.07143211364746094,5.0987279415130615,True
2,"['PickUp', 'tomato']",4,1,0.006927013397216797,1.7926340103149414,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.006697177886962891,1.692883014678955,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.05259394645690918,2.2999720573425293,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.006376981735229492,1.4927480220794678,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0014469623565673828,1.996894121170044,True
2,"['PickUp', 'knife']",4,0,0.11364197731018066,2.4000351428985596,True
2,"['PickUp', 'knife']",4,1,0.0015230178833007812,1.5956470966339111,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.001806020736694336,1.5977251529693604,True
2,"['Chop', 'tomato', 'knife']",6,0,0.13267207145690918,0.5005199909210205,True
2,"['Chop', 'tomato', 'knife']",6,1,0.12696599960327148,1.799746036529541,True
2,"['Chop', 'tomato', 'knife']",6,2,0.008296966552734375,1.5911362171173096,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0013048648834228516,0.0007979869842529297,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0010528564453125,0.0007181167602539062,True
2,"['Chop', 'tomato', 'knife']",6,5,0.13217711448669434,0.5002479553222656,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.05794811248779297,1.5999350547790527,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0012519359588623047,1.5978689193725586,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0012969970703125,1.597790002822876,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.13783717155456543,7.099304914474487,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0072689056396484375,1.192004919052124,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0016541481018066406,1.3977911472320557,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.419356107711792,2.4998390674591064,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.13646602630615234,4.099520206451416,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.061248064041137695,2.4999260902404785,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.11623001098632812,6.198970079421997,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.007050991058349609,0.890906810760498,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.001344919204711914,1.497899055480957,True
4,"['PickUp', 'ham']",4,0,0.11620712280273438,3.0997698307037354,True
4,"['PickUp', 'ham']",4,1,0.006540060043334961,1.4918880462646484,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.0015380382537841797,1.5981450080871582,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.11124491691589355,1.7990570068359375,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.007584095001220703,0.8920609951019287,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.0009889602661132812,1.297778844833374,True
5,"['PickUp', 'turkey']",4,0,0.11655902862548828,5.299333095550537,True
5,"['PickUp', 'turkey']",4,1,0.001241922378540039,1.4980759620666504,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.0026760101318359375,1.4967150688171387,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.11589694023132324,1.1004068851470947,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0011959075927734375,1.1982779502868652,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.0011379718780517578,1.1982789039611816,True
6,"['PickUp', 'cheese']",4,0,0.1219480037689209,4.699113845825195,True
6,"['PickUp', 'cheese']",4,1,0.006573915481567383,1.5928981304168701,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.0012810230255126953,1.897993803024292,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.11559104919433594,2.499803066253662,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.007218122482299805,0.892240047454834,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.0009260177612304688,1.29888916015625,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.035429954528808594,4.399292945861816,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.008226871490478516,1.1913440227508545,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.0037539005279541016,1.4951121807098389,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.2486739158630371,2.49992299079895,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.13001704216003418,2.50007700920105,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.06364202499389648,2.4997739791870117,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.10649800300598145,2.6996967792510986,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0017268657684326172,1.5972039699554443,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0012631416320800781,1.2978320121765137,True
8,"['PickUp', 'bread2']",4,0,0.11948800086975098,4.299447059631348,True
8,"['PickUp', 'bread2']",4,1,0.0017209053039550781,1.59739089012146,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0016450881958007812,1.497812032699585,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.11326980590820312,1.5999538898468018,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.0012547969818115234,1.298509120941162,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.0010390281677246094,1.2987940311431885,True
9,"['PickUp', 'bacon']",4,0,0.11363792419433594,4.899482011795044,True
9,"['PickUp', 'bacon']",4,1,0.002407073974609375,1.496941089630127,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.0011589527130126953,1.4981980323791504,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.11301207542419434,3.0001819133758545,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.006348133087158203,0.39292192459106445,False
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,5.030611991882324,0.39980196952819824,False
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,5.0288121700286865,0.3998599052429199,False
10,"['PutOn', 'bacon', 'bowl', 'None']",4,0,0.09112906455993652,4.498602867126465,True
10,"['PutOn', 'bacon', 'bowl', 'None']",4,1,0.0011219978332519531,1.3972251415252686,True
10,"['PutOn', 'bacon', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'bacon', 'bowl', 'None']",4,3,0.001322031021118164,1.2982170581817627,True
10,"['PickUp', 'lettuce']",4,0,0.10083389282226562,1.8000669479370117,True
10,"['PickUp', 'lettuce']",4,1,0.006346940994262695,1.3927710056304932,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.0016160011291503906,1.5977129936218262,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.11905097961425781,1.8000309467315674,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.009279012680053711,2.9901208877563477,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.0010650157928466797,1.3977410793304443,True
