task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.05300498008728027,2.199892997741699,True
1,"['PickUp', 'tuna']",4,1,0.001352071762084961,1.5975821018218994,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.001789093017578125,1.5975708961486816,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.05216407775878906,2.299899101257324,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.008010149002075195,1.590939998626709,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.0012559890747070312,1.7984530925750732,True
1,"['PickUp', 'knife']",4,0,0.10333895683288574,2.099787950515747,True
1,"['PickUp', 'knife']",4,1,0.001689910888671875,1.5974040031433105,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0017011165618896484,1.5975210666656494,True
1,"['Chop', 'tuna', 'knife']",6,0,0.1205289363861084,0.500816822052002,True
1,"['Chop', 'tuna', 'knife']",6,1,0.12848281860351562,1.8998470306396484,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0012249946594238281,1.6981170177459717,True
1,"['Chop', 'tuna', 'knife']",6,3,0.001049041748046875,0.001692056655883789,True
1,"['Chop', 'tuna', 'knife']",6,4,0.000993967056274414,0.001558065414428711,True
1,"['Chop', 'tuna', 'knife']",6,5,0.12946319580078125,0.5000081062316895,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.10607314109802246,1.8999221324920654,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0024709701538085938,1.5953149795532227,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0011649131774902344,1.5982060432434082,True
2,"['PickUp', 'bowl']",4,0,0.1073911190032959,2.400008201599121,True
2,"['PickUp', 'bowl']",4,1,0.006619930267333984,1.4926249980926514,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.002145051956176758,1.6970760822296143,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.04665207862854004,1.300036907196045,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.006452083587646484,1.49247407913208,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0011069774627685547,1.6979560852050781,True
2,"['PickUp', 'knife']",4,0,0.11772298812866211,2.100011110305786,True
2,"['PickUp', 'knife']",4,1,0.0013887882232666016,1.597579002380371,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0012619495391845703,1.5981500148773193,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.12851691246032715,0.5001139640808105,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.26875805854797363,1.7996962070465088,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.0062160491943359375,1.3929600715637207,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0011789798736572266,1.5981659889221191,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.12877988815307617,0.49931788444519043,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.051361083984375,1.999884843826294,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0011980533599853516,1.5914127826690674,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0012340545654296875,1.5982789993286133,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.11714601516723633,4.599300146102905,True
