task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.11952781677246094,2.5995118618011475,True
1,"['PickUp', 'pan']",4,1,0.007850170135498047,1.2915170192718506,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.0018901824951171875,1.6976490020751953,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.03493213653564453,1.699923038482666,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.006342887878417969,1.2931530475616455,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.001085042953491211,1.698472023010254,True
1,"['PickUp', 'bacon']",4,0,0.11202502250671387,5.699578046798706,True
1,"['PickUp', 'bacon']",4,1,0.0027310848236083984,1.5967228412628174,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.001474142074584961,1.5978660583496094,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.11335587501525879,4.099786043167114,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0070688724517822266,0.8921689987182617,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.0011038780212402344,1.2984740734100342,True
2,"['PickUp', 'tomato']",4,0,0.07582807540893555,3.2998921871185303,True
2,"['PickUp', 'tomato']",4,1,0.007765054702758789,1.489044189453125,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0016450881958007812,1.6977379322052002,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.05277299880981445,2.1000688076019287,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.006211042404174805,1.593337059020996,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0018382072448730469,1.7961280345916748,True
2,"['PickUp', 'knife']",4,0,0.11514997482299805,2.2996389865875244,True
2,"['PickUp', 'knife']",4,1,0.0018639564514160156,1.597797155380249,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.003735065460205078,1.5957889556884766,True
2,"['Chop', 'tomato', 'knife']",6,0,0.12251877784729004,0.5003011226654053,True
2,"['Chop', 'tomato', 'knife']",6,1,0.1197359561920166,2.2998149394989014,True
2,"['Chop', 'tomato', 'knife']",6,2,0.006396055221557617,1.5931241512298584,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0010991096496582031,0.0007588863372802734,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0010128021240234375,0.0007541179656982422,True
2,"['Chop', 'tomato', 'knife']",6,5,0.1323559284210205,0.49981093406677246,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.04214811325073242,2.3000001907348633,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.001352071762084961,1.5980050563812256,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0011601448059082031,1.5979499816894531,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.11737585067749023,4.399087190628052,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.00693202018737793,1.1926372051239014,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.001990079879760742,1.4976069927215576,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.3913440704345703,2.40014910697937,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.12982988357543945,2.499876022338867,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.05805706977844238,2.4998068809509277,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.10731291770935059,2.299647092819214,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0011589527130126953,1.598172903060913,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.001085042953491211,1.4982049465179443,True
4,"['PickUp', 'ham']",4,0,0.12636804580688477,4.19987416267395,True
4,"['PickUp', 'ham']",4,1,0.0064029693603515625,1.4927420616149902,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.0014371871948242188,1.7982368469238281,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.11693501472473145,2.09979510307312,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.0066280364990234375,0.8923990726470947,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.0011200904846191406,1.198326826095581,True
5,"['PickUp', 'turkey']",4,0,0.08507013320922852,2.399796962738037,True
5,"['PickUp', 'turkey']",4,1,0.0016970634460449219,1.6976370811462402,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.002835988998413086,1.6961610317230225,True
