task,action,length,time,success
1,"['PickUp', 'bacon']",4,15.979550123214722,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,23.684568881988525,True
1,"['PickUp', 'pan']",4,14.589329957962036,True
1,"['Place', 'pan', 'stove', 'cookware']",4,17.384217977523804,True
1,"['Activate', 'stove', 'bacon']",0,0.04175114631652832,True
2,"['PickUp', 'tomato']",4,16.609160900115967,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,18.190500020980835,True
2,"['PickUp', 'knife']",4,16.19253396987915,True
2,"['Chop', 'tomato', 'knife']",6,22.391422986984253,True
3,"['Place', 'knife', 'table', 'tool']",4,18.46484899520874,True
3,"['PickUp', 'mayonnaise_bottle']",4,21.790199041366577,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,21.790815830230713,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,19.45173406600952,True
4,"['PickUp', 'ham']",4,17.490065097808838,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,16.08277201652527,True
5,"['PickUp', 'turkey']",4,16.997212171554565,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,17.188560962677002,True
6,"['PickUp', 'cheese']",4,18.454574823379517,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,17.19032096862793,True
7,"['PickUp', 'mayonnaise_bottle']",4,22.994853973388672,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,20.788077116012573,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,19.34483289718628,True
8,"['PickUp', 'bread2']",4,26.388350009918213,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,16.689861059188843,True
9,"['PickUp', 'bacon']",4,21.48875904083252,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,18.785885095596313,True
10,"['PickUp', 'lettuce']",4,13.8819260597229,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,15.090506076812744,True
11,"['PickUp', 'scooper']",4,16.18371605873108,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,37.97848200798035,True
12,"['Place', 'scooper', 'table', 'tool']",4,18.655499935150146,True
12,"['PickUp', 'bread3']",4,16.58886408805847,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,16.59092402458191,True
