task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.15658092498779297,7.499051094055176,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.007844924926757812,1.2904870510101318,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.004191875457763672,1.595134973526001,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.3562159538269043,6.300074100494385,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.11860513687133789,2.4997589588165283,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.047065019607543945,2.4996368885040283,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.10631394386291504,5.599112033843994,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.008066177368164062,0.8917019367218018,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.001127004623413086,1.5985610485076904,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.1306610107421875,6.599175930023193,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.012026071548461914,4.286036014556885,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.0015950202941894531,1.6979432106018066,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.2008979320526123,2.100123167037964,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.1302039623260498,2.4998769760131836,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.02999091148376465,2.500012159347534,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.1252131462097168,2.000133991241455,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.0012650489807128906,1.6986470222473145,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.0014438629150390625,1.4968647956848145,True
3,"['PickUp', 'cilantro']",4,0,0.10728812217712402,2.999150037765503,True
3,"['PickUp', 'cilantro']",4,1,0.001458883285522461,1.5970079898834229,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.006741046905517578,1.5931081771850586,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.1529691219329834,6.099447011947632,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.006905078887939453,1.592642068862915,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.0016322135925292969,1.797196865081787,True
3,"['PickUp', 'knife']",4,0,0.11356496810913086,2.0998291969299316,True
3,"['PickUp', 'knife']",4,1,0.001168966293334961,1.5981690883636475,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0016400814056396484,1.6972429752349854,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.12424397468566895,0.49994897842407227,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.12305402755737305,1.899735927581787,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.0012278556823730469,1.6981852054595947,True
3,"['Chop', 'cilantro', 'knife']",6,3,0.0009028911590576172,0.0007979869842529297,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.0008630752563476562,0.0008919239044189453,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.12032604217529297,0.5001959800720215,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.11202597618103027,1.7988359928131104,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.002518892288208008,1.5967378616333008,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.0011560916900634766,1.5997490882873535,True
4,"['PickUp', 'bowl']",4,0,0.11262798309326172,2.399724006652832,True
4,"['PickUp', 'bowl']",4,1,0.008805036544799805,1.690190076828003,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.008435964584350586,1.9907219409942627,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.13588309288024902,1.3000550270080566,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.006685018539428711,1.6927399635314941,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0012099742889404297,2.098212957382202,True
4,"['PickUp', 'knife']",4,0,0.10350298881530762,2.5993549823760986,True
4,"['PickUp', 'knife']",4,1,0.0021009445190429688,1.594886064529419,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0014338493347167969,1.5982389450073242,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,0.13037991523742676,0.5004479885101318,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.1728191375732422,1.8000998497009277,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.006670951843261719,1.3930270671844482,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.0023500919342041016,1.5966551303863525,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.1266038417816162,0.4999420642852783,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.05683088302612305,2.1998491287231445,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.0015110969543457031,1.5982961654663086,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.0012900829315185547,1.5979290008544922,True
5,"['PickUp', 'shrimp']",4,0,0.11296200752258301,2.5996458530426025,True
5,"['PickUp', 'shrimp']",4,1,0.0014009475708007812,1.5977449417114258,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.003904104232788086,1.5933499336242676,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.03100299835205078,2.099900960922241,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.0074961185455322266,1.4904799461364746,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.0013580322265625,1.6971919536590576,True
5,"['PickUp', 'knife']",4,0,0.11280608177185059,2.100353956222534,True
5,"['PickUp', 'knife']",4,1,0.0018329620361328125,1.5974268913269043,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.001870870590209961,1.5978000164031982,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.11844515800476074,0.5000090599060059,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.11214709281921387,1.6997160911560059,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.001992940902709961,1.6972239017486572,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.00084686279296875,0.0015828609466552734,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0009360313415527344,0.0007569789886474609,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.13411998748779297,0.500316858291626,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.12314510345458984,0.500338077545166,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.16191792488098145,1.1996850967407227,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.001374959945678711,1.598134994506836,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.0013859272003173828,1.8976871967315674,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.13087105751037598,0.5001530647277832,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.0856170654296875,2.199502944946289,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.0017120838165283203,1.597611904144287,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.0011599063873291016,1.5982880592346191,True
7,"['PickUp', 'mango']",4,0,0.11731386184692383,2.8001301288604736,True
7,"['PickUp', 'mango']",4,1,0.006020069122314453,1.39323091506958,True
7,"['PickUp', 'mango']",4,2,,,True
7,"['PickUp', 'mango']",4,3,0.0014679431915283203,1.5980539321899414,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,0,0.039167165756225586,2.100533962249756,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,1,0.006911039352416992,1.292449951171875,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,3,0.001149892807006836,1.7983341217041016,True
7,"['PickUp', 'knife']",4,0,0.11744189262390137,2.2997050285339355,True
7,"['PickUp', 'knife']",4,1,0.0011758804321289062,1.4979729652404785,True
7,"['PickUp', 'knife']",4,2,,,True
