task,action,length,time,success
1,"['PickUp', 'bacon']",4,16.286645889282227,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,19.590160131454468,True
1,"['PickUp', 'pan']",4,14.490553855895996,True
1,"['Place', 'pan', 'stove', 'cookware']",4,21.790642023086548,True
1,"['Activate', 'stove', 'bacon']",0,0.0507199764251709,True
2,"['PickUp', 'tomato']",4,16.0674409866333,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,17.7905330657959,True
2,"['PickUp', 'knife']",4,16.09241008758545,True
2,"['Chop', 'tomato', 'knife']",6,23.984424114227295,True
3,"['Place', 'knife', 'table', 'tool']",4,17.674352169036865,True
3,"['PickUp', 'mayonnaise_bottle']",4,17.989750862121582,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,21.193923950195312,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,23.143455028533936,True
4,"['PickUp', 'ham']",4,20.279568910598755,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,15.890850067138672,True
5,"['PickUp', 'turkey']",4,15.875291109085083,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,16.589618921279907,True
6,"['PickUp', 'cheese']",4,20.16506814956665,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,15.390918970108032,True
7,"['PickUp', 'mayonnaise_bottle']",4,32.78553915023804,False
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,40.52443194389343,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,29.491080045700073,True
8,"['PickUp', 'bread2']",4,16.888680934906006,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,21.390230178833008,True
9,"['PickUp', 'bacon']",4,21.55374002456665,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,23.890173196792603,True
10,"['PickUp', 'lettuce']",4,14.28208303451538,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,15.890352964401245,True
11,"['PickUp', 'scooper']",4,16.69434094429016,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,38.49165201187134,True
12,"['Place', 'scooper', 'table', 'tool']",4,18.952213048934937,True
12,"['PickUp', 'bread3']",4,17.183111906051636,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,16.89037585258484,True
