task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.11715006828308105,2.3002679347991943,True
1,"['PickUp', 'onion']",4,1,0.007632017135620117,1.4900200366973877,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.0020389556884765625,1.7975680828094482,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.04380989074707031,2.499724864959717,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0071811676025390625,1.5919420719146729,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0012459754943847656,1.7979421615600586,True
1,"['PickUp', 'knife']",4,0,0.10998201370239258,2.1998989582061768,True
1,"['PickUp', 'knife']",4,1,0.0015330314636230469,1.5976929664611816,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0019669532775878906,1.5976920127868652,True
1,"['Chop', 'onion', 'knife']",6,0,0.13607192039489746,0.49998903274536133,True
1,"['Chop', 'onion', 'knife']",6,1,0.13372421264648438,1.900033950805664,True
1,"['Chop', 'onion', 'knife']",6,2,0.0012369155883789062,1.7981860637664795,True
1,"['Chop', 'onion', 'knife']",6,3,0.0010540485382080078,0.0007929801940917969,True
1,"['Chop', 'onion', 'knife']",6,4,0.0015289783477783203,0.0007660388946533203,True
1,"['Chop', 'onion', 'knife']",6,5,0.11921501159667969,0.49967288970947266,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.11774277687072754,0.4995439052581787,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.17036914825439453,1.000087022781372,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.001116037368774414,1.598449945449829,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0013098716735839844,1.8979949951171875,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.13280296325683594,0.5008218288421631,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.11699509620666504,2.399691104888916,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.001477956771850586,1.5978379249572754,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.001130819320678711,1.5980141162872314,True
3,"['PickUp', 'cucumber']",4,0,0.12404584884643555,5.099630832672119,True
3,"['PickUp', 'cucumber']",4,1,0.001750946044921875,1.4975881576538086,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.0016601085662841797,1.4976139068603516,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.06908011436462402,5.199526071548462,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.0012631416320800781,1.6983239650726318,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.0011029243469238281,1.6980547904968262,True
3,"['PickUp', 'knife']",4,0,0.11613297462463379,4.697033166885376,True
3,"['PickUp', 'knife']",4,1,0.0016570091247558594,1.5975968837738037,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0014081001281738281,1.5981688499450684,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.13247394561767578,0.49990391731262207,True
